record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R09986,RT074,from=tsuen_wan_v2,to=admiralty_v2,region::tsw_sector,srcfeed::bus::loc::std::kowloon::delta,missing,0.2,about 5,20,Mon,0,,geo-miss,B9165,S4,none,classic,B,zone-4,PX77116431,S4255160597,TKT-751984,dev-b039c12d,120000,9000,group-0,0,normal service,OPS-C,Route-074
R09987,RT070,from=tsim_sha_tsui_v2,to=wan_chai_v2,??,"vendor(kind=bus,mode=loc,tier=std,op=citybus)",1.0-6.0,unknown,2.0,5,Sat,0,,UNK,B5019,S4,none,compact,none,zone-5,PX95791073,S5528853252,TKT-337369,dev-001e96fd,75,9000,group-0,0,normal service,OPS-C,Route-070
R09988,RT048,from=admiralty_v2,to=wan_chai_v2,district::central_and_western,bus__MISS__kowloon,,3.29,16.0,13,Sun,0,,??,B1281,S1,summer_push,large_text,none,zone-5,PX26894459,S2419305821,TKT-418645,dev-147c5048,3290,7,group-0,0,minor queue,OPS-A,Route-048
R09989,RT005,station::st::adm,station::adm::st,region::shatin_new,"kind,ferry-xhbr,mode,exp,tier,prem,op,ferryhk",,,,16,Sat,0,,geo-852-v2,B3112,S2,none,contrast,C,zone-4,PX32088858,S2453944818,TKT-688727,dev-f0c9f801,4810,22,group-0,0,weather watch,OPS-B,Route-005
R09990,RT070,from=mong_kok_v2,to=admiralty_v2,district::yau_tsim_mong,"vendor(kind=tram,mode=exp,tier=std,op=citybus)",,,,7,Tue,0,,geo-hkg-v2,B9521,S4,commuter_plus,contrast,B,zone-2,PX85278130,S8225136252,TKT-805680,dev-68beedea,2710,10,group-0,1,normal service,OPS-A,ROUTE 070
R09991,RT052,from=admiralty_v2,to=north_point_v2,district::central_and_western,UNK::bus-apt::loc::kowloon,,,,11,Tue,0,,geo-legacy-v2,B1949,S3,summer_push,classic,B,zone-4,PX66035696,S5130250843,TKT-593511,dev-38957957,8880,34,group-0,0,minor queue,OPS-D,ROUTE 052
R09992,RT069,from=causeway_bay_v2,to=tsim_sha_tsui_v2,??,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,6,Mon,0,,geo-miss,B3510,S2,none,contrast,none,zone-4,PX66791835,S8912114638,TKT-203628,dev-8122caa1,1410,9,group-0,0,priority boarding,OPS-B,Route-069
R09993,RT047,from=north_point_v2,to=central_station_v2,zone=UNK|OPS,"kind,tram,mode,loc,tier,std,op,citybus",7.8 HKD,4.62,31.0,13,Sun,0,,??,B3393,S1,none,compact,none,zone-2,PX44937136,S7142601851,TKT-881013,dev-e3d09663,4620,8,group-0,0,normal service,OPS-D,Route-047
R09994,RT072,station::wc::adm,dest=UNK|adm,district::legacy,"vendor(kind=bus,mode=exp,tier=std,op=kowloon)",,,,6,Wed,0,weather:ops_v2,geo-legacy-v2,B1774,S2,summer_push,classic,C,zone-5,PX96337155,S3427210288,TKT-723873,dev-7135475b,3410,14,group-0,0,normal service,OPS-B,Route-072
R09995,RT026,from=north_point_v2,to=tsuen_wan_v2,Legacy-Null,tram-apt__MISS__citybus,HK$250.0,n/a-dist,720.0,9,Sun,0,,??,B7459,S3,none,contrast,A,zone-3,PX11185418,S4643632362,TKT-316601,dev-cec846bd,900000,2500,group-0,1,priority boarding,OPS-D,Route-026
R09996,RT003,Audit Hub,Workshop,Audit,test_run,,,,14,Sat,1,Audit,TST,B7019,SYS,maintenance_ops,large_text,none,zone-5,PX80231190,S9033811169,TKT-408661,dev-7c686383,7520,12,group-0,0,ops rehearsal,OPS-SYS,Route-003
R09997,RT024,from=north_point_v2,to=wan_chai_v2,district::eastern,"vendor(kind=bus,mode=loc,tier=std,op=kowloon)",6.6,5.65,,13,Wed,0,weather:null_v2,geo-hkg-v2,B8378,S3,tourist_day,classic,none,zone-2,PX15560650,S8584014490,TKT-413350,dev-a438654c,5650,7,group-0,0,normal service,OPS-C,ROUTE 024
R09998,RT058,node::adm:cb,dest=UNK|cb,region::cw_core,srcfeed::bus-apt::loc::std::kowloon::delta,,,,5,Tue,1,,geo-legacy-v2,B6624,S3,commuter_plus,large_text,none,zone-2,PX30903757,S4606928113,TKT-493399,dev-6b64c613,9860,34,group-0,0,minor queue,OPS-D,ROUTE 058
R09999,RT001,from=mong_kok_v2,to=admiralty_v2,district::legacy,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,20,Thu,0,,geo-852-v2,B3347,S3,commuter_plus,compact,none,zone-2,PX40234893,S8547204175,TKT-495557,dev-3a2336b7,6420,14,group-0,0,minor queue,OPS-D,Route-001
R10000,RT074,orig=UNK|st,dest=UNK|tst,district::legacy,"kind,bus-ngt,mode,loc,tier,std,op,kowloon",,,,14,Wed,1,,??,B9430,S1,none,large_text,B,zone-4,PX92522046,S8144523210,TKT-809165,dev-fc0a6168,8020,15,group-0,0,minor queue,OPS-C,ROUTE 074
R09506,RT024,from=admiralty_v2,to=tsuen_wan_v2,Legacy-Null,kind=ferry|kind=alt|run=?|tier=?|op=ferryhk,,,,13,Fri,0,,legacy-null,B3390,S3,none,contrast,A,zone-2,PX38882974,S2011055505,TKT-746188,dev-f39a5e6b,9550,14,group-0,0,weather watch,OPS-D,ROUTE 024
R08546,RT022,orig|ktown_stop|OPS,dest|np_ferry|OPS,zone=cw_core|OPS,kind=bus-apt|kind=alt|run=?|tier=?|op=citybus,na-fare,80.0 / route,na-dur,8,Mon,0,wx=cloud_ops,geo-miss,B3087,S2,tourist_day,classic,A,zone-3,PX18221505,S2904611199,TKT-631536,dev-77558cc9,25,0,group-0,1,normal service,OPS-B,ROUTE 022
R09744,RT001,station::cb::kt,station::kt::cb,Legacy-Null,srcfeed::ferry-ngt::loc::std::ferryhk::delta,2.0,0.5,2 min,5,Sat,0,,UNK,B3611,S2,none,compact,A,zone-5,PX83043041,S1706106299,TKT-589501,dev-3a18bee3,900000,9000,group-0,0,priority boarding,OPS-C,Route-001
R09354,RT031,O:wc,D:mk,zone=UNK|OPS,kind=bus-night|kind=alt|run=?|tier=?|op=citybus,13.9-18.9,7.03-8.2,,6,Tue,0,,HK-OPS,B2524,S1,none,compact,A,zone-4,PX17706601,S8825295733,TKT-817016,dev-c1bd3593,7030,14,group-0,0,minor queue,OPS-C,ROUTE 031
R09490,RT004,node::cs:kt,node::kt:cs,district::central_and_western,UNK::bus::loc::kowloon,,,,22,Wed,0,,geo-legacy-v2,B9866,S1,summer_push,contrast,A,zone-4,PX77685670,S1399871858,TKT-258293,dev-fe55529e,5710,9,group-0,0,platform crowding,OPS-D,ROUTE 004
R08574,RT007,orig|np_ferry|OPS,dest|ktown_stop|OPS,zone=UNK|OPS,amb::bus-apt:exp:std:kowloon:??,,,,19,Tue,0,,cc=hkg|OPS,B2508,S3,none,compact,none,zone-1,PX11931414,S3035587021,TKT-128966,dev-10530021,5130,29,group-0,1,normal service,OPS-C,Route-007
R09202,RT062,station::st::mk,dest=UNK|mk,district::unknown,tram-exp-prem-citybus-c,,,about 28,8,Fri,0,,HK-OPS,B4655,S1,tourist_day,classic,none,zone-5,PX84507179,S9428230966,TKT-611028,dev-d5762404,3460,19,group-0,1,priority boarding,OPS-D,Route-062
R08082,RT015,orig=UNK|tst,dest=UNK|wc,hold::ytm_cluster,type=tram;mode=loc;tier=missing;op=unknown,2.0,unknown,1.0,13,Sun,0,,legacy-null,B2948,S3,none,contrast,none,zone-5,PX12230529,S1348404526,TKT-129967,dev-f04ab409,350000,1,group-0,0,platform crowding,OPS-C,ROUTE 015
R08289,RT015,src-mk_hub,dst-stn_central,hold::mismatch,[bus-xhbr][run=loc][tier=prem][op=kowloon][sys=L2],0.5,240.0-241.2,0.1 hrs,15,Fri,1,,territory-hk,B9070,S1,none,classic,none,zone-4,PX55425904,S1967171904,TKT-323797,dev-cd4f5b3e,900000,2500,group-0,0,priority boarding,OPS-A,Route-015
R08771,RT007,orig=UNK|mk,node::tw:mk,hold::mismatch,feed=OPS|kind=ferry|run=loc|tier=std|op=ferryhk,,,,8,Thu,0,,cc=legacy|OPS,B8381,SYS,maintenance_ops,contrast,none,zone-1,PX81520909,S5210896197,TKT-314601,dev-c4e104b7,3700,6,group-0,1,maintenance escort,OPS-SYS,ROUTE 007
R08206,RT051,mk_hub,tst_east,ytm_cluster,L2::bus::exp::std::kowloon::tail,,,,7,tue,0,,legacy,B2383,S1,commuter_plus,large_text,B,zone-5,PX57953692,S1774531175,TKT-191385,dev-fe7ccff4,12330,21,group-0,1,normal service,OPS-C,Route-051
R09836,RT011,from=sha_tin_v2,to=tsim_sha_tsui_v2,region::shatin_new,"vendor(kind=bus-apt,mode=loc,tier=std,op=kowloon)",,,,5,Wed,0,weather:null_v2,geo-hk-zone-v2,B4105,S4,none,compact,B,zone-5,PX27682267,S8518741728,TKT-738302,dev-070efc4b,11490,36,group-0,0,platform crowding,OPS-B,ROUTE 011
R08946,RT002,Workshop,Depot,Operations,test_run,2500.0,600.0,15.0 hrs,17,Tue,0,Audit,TST,B3793,SYS,maintenance_ops,classic,A,zone-5,PX41522950,S5917821591,TKT-518436,dev-b9c64f2a,900000,0,group-0,1,test record,OPS-SYS,ROUTE 002
R09404,RT001,Workshop,Workshop,Internal,staff_shuttle,2.0 HKD,0.2,2.0,6,Tue,0,System,INT,B9314,SYS,maintenance_ops,contrast,none,zone-1,PX54487756,S1133422618,TKT-198638,dev-39973f9a,120000,0,group-0,0,maintenance escort,OPS-SYS,Route-001
R09580,RT004,from=sha_tin_v2,to=north_point_v2,district::unknown,amb::bus:loc:std:citybus:??,5.2,1440m,00:15:00,21,Mon,1,weather:ops_v2,geo-legacy-v2,B2036,SYS,staff_shuttle,large_text,A,zone-5,PX17986353,S3477609525,TKT-530791,dev-166e3785,1440,5,group-0,0,test record,OPS-SYS,Route-004
R08995,RT064,O:cs,D:st,zone=UNK|OPS,bus.loc.std.kowloon,0.0,0.5,4.0,17,Sat,0,,UNK,B3958,S4,summer_push,large_text,none,zone-1,PX90721131,S5176893505,TKT-846503,dev-4cd595e0,120000,0,group-0,1,priority boarding,OPS-C,Route-064
R09221,RT072,O:wc,D:st,LEG-WC,busexpstdkowloon,na-fare,0.5-1.7,0.0 hrs,5,Mon,0,,UNK,B1183,S3,none,contrast,none,zone-2,PX76072682,S4521384693,TKT-394054,dev-b5ffa142,350000,999,group-0,0,normal service,OPS-D,Route-072
R08301,RT040,src::np_ferry::l2,dst::wanchai_stop::l2,Legacy,legacy[src=endcap;kind=tram;tier=std;run=loc;op=citybus],22.4-27.4,,76 min,18,Tue,0,,hkg,B3986,S4,none,large_text,B,zone-4,PX57541752,S1251540205,TKT-631039,dev-cb50d83b,13380,22,group-0,1,platform crowding,OPS-C,Route-040
R08911,RT021,station::cb::cs,dest=UNK|cs,district::unknown,bus-apt__MISS__kowloon,,,,23,Sat,0,,N/A-HK,B5808,SYS,staff_shuttle,contrast,none,zone-5,PX13353921,S1993134515,TKT-351902,dev-ab34634f,3460,25,group-0,0,test record,OPS-SYS,Route-021
R09741,RT004,from=admiralty_v2,to=kennedy_town_v2,Legacy-Null,srcfeed::bus::loc::std::citybus::delta,8.1,,20-28 min,12,Fri,0,,legacy-null,B2899,S1,none,contrast,none,zone-4,PX85489245,S6656892679,TKT-855924,dev-99059673,3010,8,group-0,0,minor queue,OPS-A,ROUTE 004
R09271,RT017,O:np,D:adm,Legacy-Null,bus-xhbrlocstdkowloon,,,,13,Sat,0,,HK-L2,B7222,S2,commuter_plus,compact,none,zone-4,PX68217707,S2721944411,TKT-401371,dev-5d93f489,1680,6,group-0,0,platform crowding,OPS-B,Route-017
R09494,RT037,Workshop,Depot,Audit,maintenance_shift,"1200,0",80000m,4.0 hrs,20,Thu,0,Test,INT,B9654,SYS,staff_shuttle,contrast,C,zone-5,PX66480517,S5554388907,TKT-980977,dev-6033c24b,900000,9000,group-0,0,test record,OPS-SYS,Route-037
R08863,RT025,orig|ktown_stop|OPS,dest|tsw_line|OPS,zone=cw_core|OPS,type=bus;mode=exp;tier=missing;op=unknown,900.0-905.0,unknown,15.0 hrs,7,Fri,0,wx=legacy,cc=legacy|OPS,B1978,S2,none,compact,none,zone-2,PX48456879,S3015772608,TKT-131940,dev-e11f13bb,75,0,group-0,1,platform crowding,OPS-C,Route-025
R08915,RT065,orig|shatin_term|OPS,dest|stn_central|OPS,zone=shatin_new|OPS,feed=OPS|kind=tram-ngt|run=loc|tier=std|op=citybus,"4,7",2.54,16 min,17,Tue,0,wx=rain_ops,geo-miss,B6689,SYS,staff_shuttle,large_text,B,zone-3,PX77863351,S3568057332,TKT-206015,dev-9aadcd46,2540,5,group-0,1,test record,OPS-SYS,ROUTE 065
R09630,RT032,orig=UNK|tst,station::np::tst,region::ytm_cluster,srcfeed::ferry::loc::std::ferryhk::delta,NA,250.0,480.0,17,Wed,0,weather:null_v2,geo-legacy-v2,B1877,S3,commuter_plus,compact,none,zone-3,PX98700818,S8039764506,TKT-834649,dev-983e87ff,75,2500,group-0,1,minor queue,OPS-D,ROUTE 032
R09107,RT016,O:tst,D:cs,D-YTM,bus.exp.std.citybus,1.0 HKD,"0,05",1.0,21,Fri,0,,HK-L2,B2137,S2,tourist_day,large_text,A,zone-4,PX18611253,S2712364567,TKT-568082,dev-a87a6384,25,2500,group-0,0,platform crowding,OPS-D,ROUTE 016
R09584,RT046,from=central_station_v2,to=wan_chai_v2,district::unknown,"vendor(kind=bus-apt,mode=loc,tier=std,op=kowloon)",,,,23,Wed,0,weather:ops_v2,UNK,B2479,S1,commuter_plus,contrast,B,zone-2,PX94347640,S6663879764,TKT-160974,dev-f7e9ce96,7190,30,group-0,0,priority boarding,OPS-D,Route-046
R08085,RT047,orig=UNK|st,node::tw:st,district::unknown,[bus][run=loc][tier=prem][op=kowloon][sys=L2],0.0,200m,3-11 min,16,Sun,1,,geo::hkg,B6487,S3,summer_push,contrast,A,zone-5,PX27824478,S2025865001,TKT-822443,dev-dfcf8a26,350000,1,group-0,0,normal service,OPS-B,Route-047
R08508,RT009,station::mk::tw,dest=UNK|tw,zone=ytm_cluster|OPS,UNK::tram::loc::citybus,0.5,0.5-1.7,00:05:00,16,mon,0,,cc=852|OPS,B4463,S3,none,large_text,none,zone-3,PX18063041,S8799646918,TKT-813358,dev-1b6b80a0,120000,0,group-0,0,minor queue,OPS-A,ROUTE 009
R08303,RT036,src::tst_east::l2,dst::adm_xfer::l2,hold::mismatch,amb::bus:loc:prem:citybus:??,0.5,0.05,00:01:00,20,Sat,0,,??,B6818,S2,none,large_text,none,zone-3,PX27545639,S5022777707,TKT-273470,dev-7806a810,25,1,group-0,0,minor queue,OPS-B,Route-036
R08974,RT043,orig|tsw_line|OPS,dest|shatin_term|OPS,district::unknown,OPS::tram-apt|loc|std|citybus|v2,"250,0",unknown,00:420:00,9,thu,0,wx=miss,N/A-HK,B2647,S4,none,classic,B,zone-1,PX66769979,S4017913145,TKT-262988,dev-fbe69a8c,25,0,group-0,1,minor queue,OPS-D,Route-043
R09056,RT072,O:st,D:cs,Legacy-Null,amb::bus:loc:std:kowloon:??,,,,16,Fri,0,,N/A-HK,B4661,S2,summer_push,contrast,B,zone-5,PX40341563,S1842814903,TKT-175231,dev-178decc3,8620,14,group-0,0,normal service,OPS-B,ROUTE 072
R09323,RT071,station::kt::adm,station::adm::kt,D-CW,ferryexpstdferryhk,,,25 min,21,Mon,1,,HK-L2,B4891,SYS,maintenance_ops,contrast,B,zone-1,PX42284436,S4282069544,TKT-132659,dev-ea10a4dc,6170,15,group-0,0,maintenance escort,OPS-SYS,Route-071
R08854,RT021,orig|wanchai_stop|OPS,dest|np_ferry|OPS,??,OPS::bus|loc|std|citybus|v2,13.4 fare,,,18,Fri,0,,cc=852|OPS,B2953,S4,none,classic,C,zone-5,PX98891482,S2915146176,TKT-121226,dev-06353288,8090,13,group-0,1,minor queue,OPS-B,ROUTE 021
R09914,RT023,from=kennedy_town_v2,to=tsuen_wan_v2,district::unknown,"vendor(kind=bus,mode=loc,tier=std,op=citybus)",missing,,45 min,12,Thu,1,weather:cloud_v2,geo-852-v2,B9248,S2,tourist_day,contrast,B,zone-4,PX28179265,S2452919885,TKT-124756,dev-ee58aec3,8780,11,group-0,0,normal service,OPS-C,Route-023
R08743,RT063,Depot,Depot,Audit,test_run,150.0,250.0,3.0 hrs,8,Fri,0,System,TST,B2237,SYS,maintenance_ops,classic,none,zone-3,PX95233288,S6478899945,TKT-213284,dev-f8c23c02,120000,0,group-0,1,ops rehearsal,OPS-SYS,ROUTE 063
R09262,RT046,O:cb,D:tw,LEG-WC,amb::bus-xhbr:loc:std:kowloon:??,NA,,,15,Tue,0,,HK-01,B6994,S4,tourist_day,large_text,none,zone-1,PX77141109,S5380204612,TKT-684574,dev-41e2534f,16730,23,group-0,0,platform crowding,OPS-C,Route-046
R08778,RT075,orig|tsw_line|OPS,dest|cwb_hub|OPS,zone=tsw_sector|OPS,type:tram-xhbr|mode:loc|svc:std|owner:citybus|feed=OPS,1.0-6.0,0.1,360.0,13,Sat,0,wx=legacy,legacy-null,B4191,S2,none,compact,none,zone-2,PX91046188,S5237806558,TKT-849984,dev-ee6feb57,120000,2500,group-0,0,normal service,OPS-D,Route-075
R09182,RT079,station::cb::tw,node::tw:cb,LEG-WC,bus-apt-loc-std-kowloon-c,~0.5,unknown,1.0,22,Sat,0,WXS,HK-OPS,B6548,S1,none,compact,B,zone-4,PX95848844,S4467268186,TKT-572099,dev-2cfcef56,25,9000,group-0,0,normal service,OPS-C,Route-079
R08267,RT003,src-wanchai_stop,dst-shatin_term,??,legacy[src=endcap;kind=bus-xhbr;tier=prem;run=loc;op=kowloon],na-fare,0.2,360.0,5,Thu,0,,territory-hk,B1606,S4,none,compact,B,zone-2,PX62132291,S1184468682,TKT-260341,dev-017f25cd,120000,999,group-0,0,platform crowding,OPS-C,Route-003
R09667,RT055,from=sha_tin_v2,to=north_point_v2,district::legacy,amb::bus-night:loc:std:citybus:??,0.5,about 0.1,1 min,12,Tue,0,weather:clear_v2,geo-hk-zone-v2,B9605,SYS,maintenance_ops,compact,none,zone-4,PX74752090,S7141317734,TKT-522554,dev-a5d58e6f,75,1,group-0,0,internal audit,OPS-SYS,Route-055
R08341,RT065,orig=UNK|kt,dest=UNK|cb,zone::cw_core,ferry__MISS__ferryhk,300.0,unknown,900m est,6,Mon,0,,geo::hkg,B5023,S4,none,classic,none,zone-5,PX98244130,S9244560810,TKT-421772,dev-28fcc6f7,120000,9000,group-0,0,minor queue,OPS-A,Route-065
R08254,RT069,station::mk::cb,dest=UNK|cb,Legacy-Null,[bus][run=loc][tier=std][op=kowloon][sys=L2],,,,11,Sun,0,wx-s-v2,852,B7191,S1,summer_push,compact,B,zone-5,PX55251569,S6095969565,TKT-408042,dev-e2732612,7310,11,group-0,0,minor queue,OPS-D,Route-069
R08237,RT018,src::np_ferry::l2,dst::wanchai_stop::l2,zone::east_harbour,bus_loc_std_citybus(src=endcap)(batch=L2),6.0 HKD,,,16,Wed,0,,geo::hkg,B7227,S3,none,large_text,none,zone-5,PX84285757,S5911380211,TKT-131085,dev-196c0e4b,2680,6,group-0,0,normal service,OPS-D,ROUTE 018
R08446,RT046,node::adm:st,station::st::adm,cw_core,UNK::tram::loc::citybus,,3.65,27.0,16,Sat,0,cld-shift,N/A-HK,B2220,S1,tourist_day,large_text,C,zone-2,PX22330284,S3405934846,TKT-521563,dev-2cae2160,3650,8,group-0,0,weather watch,OPS-D,Route-046
R09276,RT079,O:st,D:kt,LEG-ST,ferrylocstdferryhk,"7,3",2.85,12-20 min,11,Fri,0,,N/A-HK,B1501,S3,none,large_text,A,zone-4,PX99952997,S8647979142,TKT-504230,dev-12c7c86a,2850,7,group-0,0,minor queue,OPS-A,Route-079
R08039,RT068,src::adm_xfer::l2,dst::ktown_stop::l2,zone::cw_core,[bus][run=exp][tier=std][op=kowloon][sys=L2],,,,15,Sun,0,,territory-hk,B9616,S4,none,classic,none,zone-3,PX18960328,S8756156688,TKT-736833,dev-12341e94,6690,15,group-0,0,platform crowding,OPS-B,ROUTE 068
R08733,RT024,orig|adm_xfer|OPS,dest|tst_east|OPS,zone=cw_core|OPS,type=tram;mode=loc;tier=missing;op=unknown,,1.64 / route,,19,Sat,0,,cc=legacy|OPS,B5230,S2,none,large_text,B,zone-5,PX27654694,S2407603303,TKT-136385,dev-8d30f1d2,1640,5,group-0,1,weather watch,OPS-A,ROUTE 024
R09955,RT003,from=mong_kok_v2,to=admiralty_v2,Central and Western,"kind,tram,mode,exp,tier,prem,op,citybus",HK$0.5,600000m,dur=180,12,wed,0,SUNNY,geo-miss,B7523,S2,summer_push,classic,none,zone-3,PX36345756,S6932232736,TKT-591213,dev-920141be,75,1,group-0,0,weather watch,OPS-C,ROUTE 003
R08683,RT066,node::cs:kt,node::kt:cs,Wan Chai,type=tram;mode=loc;tier=missing;op=unknown,2500 HKD,3.89 km,30 min,8,Fri,0,heavy-rn,UNK,B7312,S3,none,contrast,A,zone-1,PX94565159,S8027243273,TKT-943587,dev-228213fe,3890,8,group-0,1,priority boarding,OPS-C,Route-066
R09317,RT071,O:np,D:tw,Sha Tin,UNK::bus::loc::citybus,2500 HKD,,,17,Sat,0,Unknown,UNK,B5332,S2,none,contrast,none,zone-3,PX74093293,S9447204379,TKT-889283,dev-7579b515,4150,8,group-0,1,priority boarding,OPS-B,Route-071
R08259,RT061,node::mk:cb,node::cb:mk,Sha Tin,legacy[src=endcap;kind=ferry;tier=std;run=loc;op=ferryhk],2500 HKD,200m,about 3,7,Tue,0,heavy-rn,geo-miss,B7906,S4,none,compact,B,zone-5,PX40948527,S8588985051,TKT-785459,dev-dc8b3680,120000,2500,group-0,1,priority boarding,OPS-C,ROUTE 061
R08255,RT012,ktown_stop,adm_xfer,Eastern,[tram][run=exp][tier=std][op=citybus][sys=L2],missing,,,10,Mon,0,SUNNY,legacy-null,B4937,S4,tourist_day,classic,A,zone-3,PX42215020,S8194211786,TKT-581850,dev-2d02ce5e,8180,18,group-0,0,platform crowding,OPS-A,ROUTE 012
R08849,RT055,Depot,Audit Hub,Sha Tin,staff_shuttle,HK$0.5,5.41,32.0,22,Sat,0,heavy-rn,SYS,B4157,SYS,internal_audit,contrast,none,zone-5,PX53402050,S3793279141,TKT-507688,dev-6bdfa5e7,5410,10,group-0,0,sandbox move,OPS-SYS,ROUTE 055
R08245,RT055,mk_hub,tsw_line,Wan Chai,legacy[src=endcap;kind=ferry;tier=prem;run=loc;op=ferryhk],HK$0.5,,about 15,16,tue,0,SUNNY,legacy,B4491,S3,none,classic,A,zone-3,PX13868336,S4896805322,TKT-643558,dev-05bb7d5f,2660,16,group-0,0,minor queue,OPS-A,Route-055
R09956,RT076,from=causeway_bay_v2,to=kennedy_town_v2,Eastern,"kind,bus,mode,loc,tier,std,op,kowloon",HK$0.5,,00:31:00,5,Wed,0,heavy-rn,geo-852-v2,B8423,S4,summer_push,large_text,none,zone-3,PX18172795,S3780585488,TKT-531599,dev-870efbf9,5030,13,group-0,0,platform crowding,OPS-A,ROUTE 076
R08280,RT044,src-tsw_line,dst-wanchai_stop,Sha Tin,type=bus;mode=exp;tier=missing;op=unknown,2500 HKD,11.3,about 58,16,fri,0,SUNNY,??,B8092,S1,none,contrast,B,zone-3,PX80948182,S7655360917,TKT-997926,dev-c79633c4,11300,21,group-0,0,priority boarding,OPS-B,Route-044
R09769,RT007,from=tsuen_wan_v2,to=admiralty_v2,Yau Tsim Mong,srcfeed::tram::loc::std::citybus::delta,missing,4.54-5.7,0.5 hrs,20,Fri,0,SUNNY,N/A-HK,B3470,S3,tourist_day,classic,none,zone-4,PX13892470,S4610044795,TKT-954225,dev-d5c11e6e,4540,9,group-0,0,minor queue,OPS-D,Route-007
R09431,RT035,O:cs,D:st,Wan Chai,tram-apt-loc-prem-citybus-c,2500 HKD,,,21,Wed,0,Unknown,legacy-null,B7978,S2,tourist_day,contrast,A,zone-5,PX99154264,S8495928146,TKT-710076,dev-2727128a,3120,33,group-0,0,weather watch,OPS-C,Route-035
R08667,RT035,orig=UNK|kt,dest=UNK|cs,Central and Western,kind=bus|kind=alt|run=?|tier=?|op=kowloon,missing,,,8,Sat,0,SUNNY,cc=hk-zone|OPS,B8353,S1,none,classic,A,zone-1,PX10121938,S5110987858,TKT-640459,dev-d17b1e80,3740,9,group-0,1,weather watch,OPS-D,Route-035
R09836,RT011,from=sha_tin_v2,to=tsim_sha_tsui_v2,Yau Tsim Mong,"vendor(kind=bus-apt,mode=loc,tier=std,op=kowloon)",HK$0.5,,,5,Wed,0,Unknown,geo-hk-zone-v2,B4105,S4,none,compact,B,zone-5,PX27682267,S8518741728,TKT-738302,dev-070efc4b,11490,36,group-0,0,platform crowding,OPS-B,ROUTE 011
R08993,RT028,node::np:tw,node::tw:np,Yau Tsim Mong,bus__MISS__kowloon,missing,unknown,5-13 min,5,Thu,0,Unknown,HK-OPS,B4426,S3,none,classic,none,zone-4,PX43951428,S6008018599,TKT-210700,dev-0fa24010,25,9000,group-0,0,priority boarding,OPS-B,ROUTE 028
R08654,RT056,station::cs::mk,station::mk::cs,Central and Western,kind=tram-night|kind=alt|run=?|tier=?|op=citybus,HK$0.5,"5,1",,18,sat,0,heavy-rn,legacy-null,B4062,S1,tourist_day,contrast,none,zone-4,PX39252088,S3546637024,TKT-492396,dev-3fe5fd49,5100,11,group-0,1,priority boarding,OPS-C,Route-056
R09303,RT002,station::mk::kt,dest=UNK|kt,Central and Western,tram.loc.std.citybus,missing,,49-57 min,6,Mon,0,SUNNY,HK-01,B9176,S2,none,compact,none,zone-2,PX94894317,S5018154355,TKT-817491,dev-a175af6b,8310,14,group-0,0,priority boarding,OPS-B,ROUTE 002
R08925,RT043,orig|adm_xfer|OPS,dest|wanchai_stop|OPS,Central and Western,bus__MISS__citybus,2500 HKD,unknown,,15,Mon,0,Unknown,geo-miss,B3377,SYS,maintenance_ops,classic,none,zone-2,PX72895245,S7331832488,TKT-448870,dev-3739be21,8530,22,group-0,0,staff shuttle,OPS-SYS,Route-043
R09366,RT020,O:tw,D:np,Sha Tin,kind=ferry|kind=alt|run=?|tier=?|op=ferryhk,HK$0.5,5.96,,7,Sun,0,heavy-rn,N/A-HK,B4722,S1,commuter_plus,large_text,A,zone-1,PX19688670,S8872916313,TKT-989789,dev-cb740965,5960,10,group-0,1,minor queue,OPS-D,ROUTE 020
R08436,RT017,stn_central,np_ferry,Eastern,legacy[src=endcap;kind=bus;tier=std;run=loc;op=citybus],missing,unknown,3.0,10,Sat,0,Unknown,territory-hk,B3821,S2,none,contrast,none,zone-3,PX43430005,S4951726458,TKT-914880,dev-20cf0f20,120000,1,group-0,0,weather watch,OPS-C,ROUTE 017
R08044,RT045,src::wanchai_stop::l2,dst::np_ferry::l2,Yau Tsim Mong,bus__MISS__citybus,HK$0.5,,0.8 hrs,15,Wed,0,heavy-rn,??,B9586,S1,commuter_plus,compact,A,zone-2,PX39577859,S3535165414,TKT-355707,dev-8c3148b1,11590,23,group-0,0,platform crowding,OPS-A,Route-045
R08496,RT006,orig|stn_central|OPS,dest|adm_xfer|OPS,Tsuen Wan,feed=OPS|kind=bus-apt|run=loc|tier=prem|op=kowloon,HK$0.5,,,12,Fri,0,Unknown,UNK,B3582,S2,none,compact,B,zone-3,PX56877060,S5202682395,TKT-401074,dev-5e5ac991,3060,37,group-0,0,platform crowding,OPS-B,Route-006
